Id,Sales
9406,5645.748046875
9407,4283.2109375
9408,5617.40380859375
9409,5247.11328125
9410,5688.01513671875
9411,5289.7548828125
9412,4440.96826171875
9413,8430.810546875
9414,6792.623046875
9415,24169.38671875
9416,6751.71484375
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,4831.38037109375
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2460.5087890625
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17212.162109375
9618,24447.044921875
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7434.81494140625
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,5113.00048828125
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3726.2431640625
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8684.6181640625
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9741.5751953125
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,2174.83447265625
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,5871.576171875
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8886.4873046875
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,3497.3037109375
9820,0.0
9821,0.0
9822,0.0
9823,5165.56494140625
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,20557.24609375
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6278.5048828125
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12873.1240234375
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,4034.392578125
9984,15260.59375
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11639.263671875
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,3224.3037109375
10083,0.0
10084,0.0
10085,0.0
10086,2641.741455078125
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2161.5732421875
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11959.203125
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3897.18212890625
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13667.9169921875
10258,4823.375
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,3842.881591796875
10274,5161.33935546875
10275,7235.52685546875
10276,3663.19189453125
10277,6852.8515625
10278,5118.65185546875
10279,5836.49951171875
10280,6821.53955078125
10281,4067.3515625
10282,2870.612060546875
10283,6319.26416015625
10284,5817.31298828125
10285,4425.58251953125
10286,5384.615234375
10287,4937.37548828125
10288,3351.11181640625
10289,5551.43701171875
10290,6751.4775390625
10291,8243.5224609375
10292,7234.787109375
10293,8140.22314453125
10294,3439.6572265625
10295,6047.6455078125
10296,2198.303955078125
10297,8792.6796875
10298,8359.6767578125
10299,9561.76953125
10300,5662.494140625
10301,3340.7216796875
10302,4048.96728515625
10303,6286.51171875
10304,7846.64697265625
10305,4353.431640625
10306,5817.27734375
10307,4589.13623046875
10308,5467.37255859375
10309,2418.10888671875
10310,7726.8203125
10311,4499.61767578125
10312,8072.84130859375
10313,6940.86083984375
10314,3969.134033203125
10315,7931.43994140625
10316,5984.41455078125
10317,4634.552734375
10318,4037.329833984375
10319,7800.07275390625
10320,10673.6474609375
10321,6368.4619140625
10322,6388.109375
10323,9371.37890625
10324,8205.9169921875
10325,6319.50439453125
10326,6213.017578125
10327,2171.814208984375
10328,3358.210205078125
10329,5050.8740234375
10330,6589.73193359375
10331,9077.962890625
10332,7356.31982421875
10333,4315.7734375
10334,8816.318359375
10335,6921.2275390625
10336,5284.4775390625
10337,3432.12744140625
10338,11712.931640625
10339,3734.031494140625
10340,3753.886474609375
10341,7253.24951171875
10342,4229.19921875
10343,4922.71826171875
10344,2679.373779296875
10345,6175.662109375
10346,4885.5537109375
10347,6176.4443359375
10348,7627.32568359375
10349,7506.19677734375
10350,5859.1220703125
10351,3537.1455078125
10352,8339.2373046875
10353,13188.9404296875
10354,6471.06103515625
10355,4056.885986328125
10356,7277.40576171875
10357,6177.025390625
10358,6750.35546875
10359,9158.8798828125
10360,2676.68212890625
10361,8829.69140625
10362,5489.2333984375
10363,5764.6357421875
10364,9098.9931640625
10365,2747.94970703125
10366,4777.35205078125
10367,4833.32275390625
10368,8240.267578125
10369,6590.693359375
10370,4627.314453125
10371,3115.802001953125
10372,7301.77392578125
10373,6362.33349609375
10374,4533.51171875
10375,4761.60986328125
10376,4575.46630859375
10377,6522.22607421875
10378,5113.0517578125
10379,3066.47412109375
10380,5538.44970703125
10381,6954.53662109375
10382,5764.287109375
10383,7662.83056640625
10384,8527.953125
10385,4035.0498046875
10386,8513.0927734375
10387,3420.1640625
10388,2790.788330078125
10389,8320.5068359375
10390,6755.0126953125
10391,7398.5498046875
10392,10388.2646484375
10393,7002.93017578125
10394,5652.19970703125
10395,7541.267578125
10396,8241.359375
10397,4186.228515625
10398,2535.183349609375
10399,5467.64599609375
10400,5004.3125
10401,5348.84814453125
10402,2680.318359375
10403,6199.07080078125
10404,6215.6015625
10405,6202.80419921875
10406,5903.53466796875
10407,3352.78759765625
10408,7429.57421875
10409,7320.05126953125
10410,3574.7919921875
10411,6054.68603515625
10412,3779.599853515625
10413,6443.00830078125
10414,2708.03369140625
10415,4892.8984375
10416,5085.88623046875
10417,7454.404296875
10418,5615.91064453125
10419,6453.10302734375
10420,14519.765625
10421,4148.81640625
10422,5689.78955078125
10423,11229.572265625
10424,5584.54443359375
10425,7892.58935546875
10426,6682.07177734375
10427,5486.34521484375
10428,7283.375
10429,4242.7763671875
10430,5157.662109375
10431,8467.8427734375
10432,4970.77490234375
10433,2899.94580078125
10434,3718.755859375
10435,7897.82666015625
10436,9445.6689453125
10437,6006.51708984375
10438,5531.52001953125
10439,4308.47900390625
10440,2196.385498046875
10441,2332.14453125
10442,3223.706787109375
10443,6131.47021484375
10444,7075.45068359375
10445,5554.95068359375
10446,5367.07275390625
10447,8580.0380859375
10448,8702.5126953125
10449,7354.54248046875
10450,4868.064453125
10451,8395.2373046875
10452,9406.76953125
10453,4026.032958984375
10454,4749.3134765625
10455,5795.65673828125
10456,7215.3203125
10457,3832.897216796875
10458,5133.91064453125
10459,4681.40234375
10460,9492.806640625
10461,6231.98779296875
10462,7502.04150390625
10463,7626.646484375
10464,5333.99462890625
10465,7858.32177734375
10466,18758.310546875
10467,8829.6455078125
10468,4395.34375
10469,3560.71044921875
10470,6211.85107421875
10471,7058.28271484375
10472,4546.93896484375
10473,10229.716796875
10474,14020.3037109375
10475,5182.5849609375
10476,3621.21240234375
10477,8953.994140625
10478,3879.591552734375
10479,5624.5107421875
10480,3242.851318359375
10481,6271.64306640625
10482,4622.15771484375
10483,6980.77099609375
10484,6248.95361328125
10485,5551.1005859375
10486,8905.224609375
10487,6346.25537109375
10488,6363.775390625
10489,6649.466796875
10490,4882.14990234375
10491,6955.6884765625
10492,9271.5546875
10493,4891.36279296875
10494,5450.7890625
10495,5125.2646484375
10496,3711.076171875
10497,6491.7919921875
10498,4778.3544921875
10499,5485.220703125
10500,8990.68359375
10501,9252.375
10502,7263.99609375
10503,5029.44287109375
10504,4249.1083984375
10505,4337.25048828125
10506,4242.03955078125
10507,6648.1533203125
10508,3110.24169921875
10509,6860.21728515625
10510,5716.18212890625
10511,8636.4404296875
10512,6504.05419921875
10513,4235.884765625
10514,3477.583984375
10515,3314.8310546875
10516,9217.0146484375
10517,5738.2568359375
10518,5502.7392578125
10519,12715.416015625
10520,7654.80908203125
10521,4340.82763671875
10522,6034.4384765625
10523,3090.308349609375
10524,3834.4208984375
10525,4138.87060546875
10526,4552.88818359375
10527,9090.0126953125
10528,4421.6611328125
10529,9685.6162109375
10530,10649.1083984375
10531,7404.6376953125
10532,5877.755859375
10533,4993.826171875
10534,5611.1826171875
10535,5470.2880859375
10536,10011.6826171875
10537,6329.3037109375
10538,7361.0576171875
10539,2618.32421875
10540,6123.79150390625
10541,6430.140625
10542,7917.8232421875
10543,6807.13525390625
10544,5487.90234375
10545,6845.5478515625
10546,5615.931640625
10547,9571.5224609375
10548,7521.81005859375
10549,7961.3994140625
10550,9264.3447265625
10551,7631.7958984375
10552,8833.61328125
10553,3436.264892578125
10554,5878.37451171875
10555,5815.03173828125
10556,9881.2822265625
10557,7539.0390625
10558,6322.8642578125
10559,5783.23095703125
10560,7575.64111328125
10561,5990.7763671875
10562,6376.06884765625
10563,7346.279296875
10564,3253.12548828125
10565,10149.984375
10566,17558.025390625
10567,6867.4560546875
10568,6353.6630859375
10569,7108.52783203125
10570,8262.400390625
10571,8084.14453125
10572,3453.633544921875
10573,4694.0830078125
10574,6094.7939453125
10575,8515.9208984375
10576,3442.939453125
10577,4094.6318359375
10578,5397.41650390625
10579,5031.24609375
10580,4024.447021484375
10581,3640.6484375
10582,2783.231689453125
10583,7514.19677734375
10584,4548.91796875
10585,4849.04052734375
10586,6063.97998046875
10587,4731.55322265625
10588,9602.7919921875
10589,11846.189453125
10590,6376.83056640625
10591,7517.939453125
10592,6395.228515625
10593,11185.7236328125
10594,4810.6171875
10595,2533.133056640625
10596,5198.28125
10597,11022.0009765625
10598,4975.619140625
10599,7562.01318359375
10600,2548.93115234375
10601,3890.751708984375
10602,6898.37744140625
10603,6567.32421875
10604,5091.29736328125
10605,9398.3251953125
10606,10270.3935546875
10607,8516.193359375
10608,5014.21533203125
10609,10290.80859375
10610,1747.5360107421875
10611,3654.83154296875
10612,7022.69873046875
10613,5152.5673828125
10614,10940.12109375
10615,3419.03369140625
10616,5895.517578125
10617,6462.8642578125
10618,7657.009765625
10619,10113.3681640625
10620,5153.8466796875
10621,3395.063232421875
10622,9560.80078125
10623,10988.5986328125
10624,5228.91796875
10625,5050.453125
10626,8891.6796875
10627,6119.81689453125
10628,5089.29248046875
10629,3806.324951171875
10630,8187.3974609375
10631,5083.71044921875
10632,12917.4931640625
10633,8133.82373046875
10634,17396.671875
10635,6885.73291015625
10636,5574.58203125
10637,2192.691650390625
10638,6278.46875
10639,6144.6064453125
10640,5246.56640625
10641,9247.056640625
10642,6329.166015625
10643,3030.13134765625
10644,7138.1259765625
10645,5394.7548828125
10646,7767.1787109375
10647,7970.00048828125
10648,6847.31884765625
10649,8357.599609375
10650,5163.39990234375
10651,7875.3623046875
10652,6741.02294921875
10653,5749.1181640625
10654,6971.3359375
10655,4548.0126953125
10656,8151.77294921875
10657,6636.74658203125
10658,3322.93994140625
10659,4707.97314453125
10660,8189.6904296875
10661,6779.03759765625
10662,3582.568359375
10663,5415.58203125
10664,5972.5244140625
10665,7093.8330078125
10666,5048.0703125
10667,9840.138671875
10668,4480.8310546875
10669,4099.783203125
10670,6761.1357421875
10671,5476.3466796875
10672,3220.669189453125
10673,5035.30517578125
10674,8781.515625
10675,7909.771484375
10676,10648.8447265625
10677,8134.126953125
10678,7927.35693359375
10679,6760.91015625
10680,4923.20849609375
10681,10897.0400390625
10682,9189.498046875
